Id,SalePrice
1920,139000.0
1921,443626.1
1922,376083.4
1923,200850.0
1924,203980.0
1925,217550.0
1926,387784.2
1927,150080.0
1928,169540.0
1929,135356.4
1930,135520.0
1931,135240.0
1932,139880.0
1933,149890.0
1934,195520.0
1935,181250.0
1936,190275.0
1937,187440.0
1938,177568.0
1939,234150.0
1940,192700.0
1941,177300.0
1942,214509.0
1943,221550.0
1944,304245.2
1945,361183.7
1946,116450.0
1947,313600.0
1948,141980.0
1949,218737.8
1950,197940.0
1951,292000.0
1952,229690.0
1953,166400.0
1954,192830.0
1955,126720.0
1956,258400.0
1957,139215.0
1958,331525.0
1959,137200.0
1960,121600.0
1961,100619.3
1962,110590.0
1963,115790.0
1964,123150.0
1965,148600.0
1966,163224.0
1967,313528.1
1968,424993.7
1969,372075.0
1970,428235.8
1971,417482.2
1972,362390.0
1973,221790.0
1974,313751.3
1975,519199.4
1976,275240.0
1977,390450.0
1978,281493.9
1979,309918.3
1980,209191.5
1981,314102.9
1982,240206.1
1983,190600.0
1984,179550.0
1985,211712.7
1986,233873.3
1987,169987.0
1988,168817.0
1989,187600.0
1990,220200.0
1991,218187.8
1992,207280.0
1993,176893.5
1994,279875.0
1995,186400.0
1996,250090.0
1997,307464.3
1998,361800.0
1999,256019.0
2000,276471.3
2001,211650.0
2002,255137.8
2003,242392.1
2004,273491.2
2005,247090.0
2006,202089.0
2007,257112.1
2008,200324.5
2009,175120.0
2010,212301.0
2011,152265.4
2012,180541.8
2013,177010.0
2014,194500.0
2015,221218.0
2016,190060.0
2017,203120.0
2018,98448.6
2019,142700.0
2020,131850.0
2021,108850.0
2022,216354.0
2023,140590.0
2024,211400.0
2025,408328.0
2026,183412.5
2027,156150.0
2028,172529.5
2029,172350.0
2030,287956.1
2031,278300.0
2032,278300.0
2033,313706.1
2034,168920.0
2035,224950.0
2036,201350.0
2037,184550.0
2038,325550.0
2039,232550.0
2040,433826.1
2041,264380.0
2042,191050.0
2043,177370.0
2044,159370.0
2045,228017.9
2046,119180.0
2047,151033.7
2048,116588.3
2049,130160.0
2050,201840.0
2051,103389.3
2052,127025.0
2053,145675.0
2054,91965.0
2055,142300.0
2056,145857.5
2057,130090.0
2058,226037.0
2059,126550.0
2060,184200.0
2061,166050.0
2062,133600.0
2063,101099.3
2064,136690.0
2065,141235.0
2066,156365.0
2067,118208.2
2068,142520.0
2069,104670.0
2070,116670.0
2071,78480.0
2072,121400.0
2073,132740.0
2074,178140.0
2075,159490.0
2076,118230.0
2077,147160.0
2078,132880.0
2079,136800.0
2080,107845.0
2081,136680.0
2082,137045.0
2083,133850.0
2084,107550.0
2085,113908.3
2086,165226.4
2087,120600.0
2088,105510.0
2089,64700.0
2090,128290.8
2091,117040.0
2092,123010.0
2093,125750.0
2094,128340.0
2095,149775.0
2096,96140.0
2097,109650.0
2098,134850.0
2099,67291.1
2100,133426.0
2101,97100.0
2102,148440.0
2103,103950.0
2104,159240.0
2105,130600.0
2106,75790.0
2107,208493.7
2108,126237.5
2109,119263.3
2110,122040.0
2111,173035.0
2112,134343.4
2113,131123.4
2114,117418.0
2115,155100.0
2116,102850.0
2117,133720.0
2118,135845.0
2119,101650.0
2120,111110.0
2121,89308.6
2122,105405.2
2123,106035.0
2124,205010.0
2125,126290.0
2126,137115.0
2127,156300.0
2128,131695.0
2129,97625.0
2130,152915.0
2131,117545.0
2132,128597.5
2133,106565.0
2134,117090.0
2135,101450.0
2136,88700.0
2137,119811.8
2138,143140.0
2139,169150.0
2140,141390.0
2141,144130.0
2142,135220.0
2143,113750.0
2144,159450.0
2145,143040.0
2146,201100.0
2147,157200.0
2148,128810.0
2149,144080.0
2150,222512.5
2151,136010.0
2152,182100.0
2153,160333.7
2154,130080.0
2155,165407.5
2156,218200.0
2157,232169.0
2158,224211.0
2159,182100.0
2160,206771.8
2161,270345.3
2162,486960.9
2163,341402.4
2164,253950.0
2165,161900.0
2166,141389.0
2167,229635.6
2168,192880.0
2169,213950.0
2170,226550.0
2171,150500.0
2172,124275.0
2173,151325.0
2174,219240.0
2175,335832.6
2176,367190.0
2177,222630.0
2178,236080.0
2179,142450.0
2180,234200.0
2181,199268.0
2182,210432.8
2183,222336.7
2184,130260.0
2185,139510.0
2186,156220.0
2187,148975.0
2188,141100.0
2189,246845.0
2190,100150.0
2191,107000.0
2192,120400.0
2193,114662.5
2194,120440.0
2195,120700.0
2196,115480.0
2197,112640.0
2198,171880.0
2199,159050.0
2200,139670.0
2201,130447.5
2202,221023.0
2203,139833.2
2204,166290.0
2205,93890.0
2206,130510.0
2207,238090.0
2208,233283.7
2209,201800.0
2210,107840.0
2211,122140.0
2212,107179.3
2213,119700.0
2214,134950.0
2215,109350.0
2216,147500.0
2217,74021.1
2218,102180.4
2219,92876.0
2220,96650.0
2221,313972.9
2222,285830.0
2223,261919.0
2224,196800.0
2225,135450.0
2226,189250.0
2227,196425.0
2228,304516.9
2229,312855.4
2230,166147.1
2231,211810.8
2232,160790.0
2233,204524.0
2234,275540.0
2235,203550.0
2236,300000.0
2237,346812.4
2238,217150.0
2239,140900.0
2240,164350.0
2241,151543.2
2242,136247.1
2243,132373.4
2244,117080.0
2245,94540.0
2246,162060.0
2247,121567.5
2248,125960.0
2249,128742.86666666667
2250,145380.0
2251,118304.0
2252,179100.0
2253,159891.2
2254,186590.0
2255,213850.0
2256,192950.0
2257,194370.0
2258,163510.0
2259,169940.0
2260,164090.0
2261,189700.0
2262,193950.0
2263,364256.6
2264,341076.1
2265,184560.0
2266,306406.1
2267,391202.6
2268,384132.2
2269,148325.0
2270,205247.9
2271,240730.0
2272,218780.0
2273,166500.0
2274,176490.0
2275,173610.0
2276,174440.0
2277,187870.0
2278,142190.0
2279,101539.3
2280,117465.0
2281,139792.6
2282,172570.0
2283,100050.0
2284,93090.0
2285,173124.0
2286,127100.0
2287,351431.9
2288,263430.0
2289,388483.4
2290,404903.5
2291,347232.1
2292,386741.7
2293,443948.1
2294,350015.6
2295,422966.5
2296,291648.6
2297,303494.9
2298,337773.2
2299,312457.2
2300,351430.0
2301,312855.4
2302,244266.2
2303,245334.6
2304,235592.3
2305,167150.0
2306,166400.0
2307,173550.0
2308,200850.0
2309,306906.1
2310,192000.0
2311,197982.8
2312,182761.7
2313,172700.0
2314,205275.0
2315,171599.6
2316,176920.0
2317,184300.0
2318,175219.6
2319,197917.9
2320,192566.0
2321,263458.3
2322,169987.0
2323,220610.0
2324,169390.0
2325,216934.0
2326,184090.0
2327,203350.0
2328,234540.0
2329,191845.0
2330,172640.0
2331,364110.0
2332,422200.0
2333,324762.4
2334,214840.0
2335,279460.9
2336,332994.0
2337,210224.1
2338,317750.0
2339,237155.6
2340,375534.4
2341,219044.5
2342,242440.0
2343,222709.8
2344,222600.2
2345,229202.3
2346,202089.0
2347,179121.1
2348,223650.0
2349,152313.0
2350,313572.7
2351,227135.6
2352,246250.0
2353,185450.0
2354,153093.2
2355,163790.0
2356,160728.0
2357,186758.5
2358,190250.0
2359,122650.0
2360,113180.0
2361,136600.0
2362,297128.0
2363,145650.0
2364,164990.0
2365,207256.1
2366,187750.0
2367,209399.3
2368,209047.8
2369,209009.0
2370,172300.0
2371,169800.0
2372,185058.0
2373,283440.0
2374,316824.8
2375,250950.0
2376,246500.0
2377,397583.7
2378,133800.0
2379,201330.0
2380,149083.7
2381,180280.0
2382,182340.0
2383,202490.0
2384,273898.0
2385,158905.0
2386,154155.0
2387,136496.4
2388,106590.0
2389,124550.0
2390,136560.0
2391,138735.0
2392,111200.0
2393,179030.0
2394,148040.0
2395,194400.0
2396,145630.0
2397,215550.0
2398,98899.3
2399,63310.0
2400,74220.0
2401,103880.0
2402,136030.0
2403,124690.0
2404,144460.0
2405,162400.0
2406,150720.0
2407,137500.0
2408,138750.0
2409,130625.0
2410,160230.0
2411,124017.5
2412,155700.0
2413,118980.0
2414,141490.0
2415,127340.0
2416,127750.0
2417,137272.5
2418,103798.6
2419,130921.6
2420,124690.0
2421,149600.0
2422,129720.0
2423,123425.0
2424,137380.0
2425,182920.0
2426,167850.0
2427,136957.5
2428,168660.0
2429,124205.0
2430,150575.0
2431,123080.0
2432,147675.0
2433,138120.0
2434,139945.0
2435,155983.7
2436,108600.0
2437,105930.0
2438,127435.0
2439,105750.0
2440,128810.0
2441,132893.4
2442,91496.0
2443,115169.3
2444,123285.1
2445,97635.2
2446,127850.0
2447,227100.0
2448,150440.0
2449,107351.2
2450,135370.0
2451,130853.4
2452,213043.7
2453,108199.3
2454,120000.0
2455,120480.0
2456,157983.7
2457,134050.0
2458,121220.4
2459,103135.0
2460,121070.0
2461,122835.0
2462,118990.4
2463,119450.0
2464,162360.0
2465,133527.5
2466,100385.8
2467,158600.0
2468,91340.0
2469,83380.0
2470,210427.0
2471,207440.0
2472,172840.0
2473,131640.0
2474,92300.0
2475,207403.7
2476,127236.8
2477,137550.0
2478,159950.0
2479,113708.2
2480,130512.5
2481,100800.0
2482,138400.0
2483,114374.3
2484,119000.0
2485,137135.0
2486,144033.7
2487,181870.0
2488,177085.0
2489,147650.0
2490,134120.0
2491,108450.0
2492,167130.0
2493,144955.0
2494,159830.0
2495,112315.0
2496,220850.0
2497,162215.0
2498,106950.0
2499,94269.3
2500,119450.4
2501,148030.0
2502,160070.0
2503,113020.0
2504,171129.0
2505,207950.0
2506,257927.3
2507,260639.3
2508,257112.1
2509,223438.0
2510,233378.0
2511,173019.0
2512,212382.8
2513,196240.0
2514,213700.0
2515,148260.0
2516,175275.0
2517,141883.2
2518,155515.0
2519,217350.0
2520,227340.0
2521,192300.0
2522,235935.6
2523,143925.0
2524,128346.1
2525,137270.0
2526,127940.0
2527,102600.0
2528,128950.0
2529,130186.4
2530,126370.0
2531,276110.0
2532,233829.9
2533,188700.0
2534,249708.6
2535,383800.2
2536,253119.0
2537,246981.6
2538,210349.5
2539,202409.9
2540,163107.2
2541,224270.0
2542,155740.0
2543,144650.0
2544,122550.8
2545,113665.0
2546,126825.0
2547,134915.0
2548,145313.7
2549,154814.0
2550,499049.7
2551,145300.0
2552,110145.0
2553,88990.0
2554,109740.8
2555,102700.0
2556,116200.0
2557,126170.0
2558,182160.0
2559,110730.0
2560,125730.0
2561,143414.0
2562,134990.8
2563,132560.0
2564,158060.0
2565,129140.0
2566,120395.0
2567,132340.0
2568,175365.0
2569,219324.0
2570,107240.0
2571,165088.0
2572,203300.0
2573,226762.5
2574,253100.0
2575,131140.0
2576,115930.0
2577,166733.7
2578,88620.0
2579,74211.1
2580,110640.0
2581,132150.0
2582,130350.0
2583,294900.0
2584,177730.0
2585,155164.0
2586,228990.0
2587,221207.8
2588,152220.0
2589,139958.7
2590,189040.0
2591,216394.0
2592,203720.0
2593,238540.0
2594,187418.0
2595,216759.0
2596,324490.0
2597,164330.0
2598,343494.0
2599,311700.0
2600,146060.0
2601,117140.0
2602,94000.0
2603,116140.0
2604,108580.0
2605,81050.0
2606,139390.0
2607,193367.0
2608,192020.0
2609,142580.0
2610,129750.0
2611,169110.0
2612,170750.0
2613,128480.0
2614,125480.0
2615,148300.0
2616,151200.0
2617,170230.0
2618,182100.0
2619,183640.0
2620,183040.0
2621,185940.0
2622,175600.0
2623,271776.3
2624,248669.9
2625,266842.6
2626,181350.0
2627,193900.0
2628,454834.1
2629,425042.3
2630,335533.8
2631,471870.6
2632,350892.9
2633,308140.0
2634,381858.6
2635,143675.0
2636,185140.0
2637,186050.0
2638,271696.7
2639,180090.0
2640,172440.0
2641,85520.0
2642,173540.0
2643,91190.0
2644,129968.4
2645,99350.0
2646,97690.0
2647,114190.0
2648,144650.0
2649,131700.0
2650,148384.0
2651,132746.4
2652,469675.6
2653,233976.0
2654,229074.8
2655,358491.7
2656,365830.0
2657,349895.0
2658,270729.3
2659,306183.8
2660,335380.0
2661,319240.2
2662,348976.3
2663,280442.6
2664,293412.2
2665,315737.2
2666,292912.2
2667,167872.5
2668,243170.0
2669,171056.2
2670,287880.0
2671,229905.0
2672,179724.0
2673,199977.7
2674,227245.5
2675,166922.0
2676,199020.0
2677,212150.0
2678,218834.2
2679,248679.0
2680,246000.0
2681,387959.8
2682,303980.0
2683,508331.6
2684,265801.3
2685,274875.0
2686,267152.3
2687,364400.2
2688,235582.8
2689,183080.0
2690,481370.6
2691,173730.0
2692,136943.2
2693,196910.0
2694,149393.2
2695,194145.0
2696,193495.0
2697,181560.0
2698,203275.0
2699,171390.0
2700,146290.0
2701,174800.0
2702,83800.0
2703,135500.0
2704,142890.0
2705,128645.0
2706,124662.5
2707,123663.3
2708,144293.7
2709,140040.0
2710,137600.0
2711,294300.0
2712,379200.0
2713,166675.0
2714,148695.2
2715,171600.0
2716,170765.2
2717,184750.0
2718,237688.0
2719,157890.0
2720,176210.0
2721,141990.0
2722,144900.0
2723,155575.0
2724,141850.0
2725,140695.0
2726,138730.0
2727,179265.0
2728,156000.0
2729,141615.0
2730,143650.0
2731,129855.0
2732,95097.9
2733,158700.0
2734,134250.0
2735,146000.0
2736,138623.4
2737,133322.5
2738,128390.0
2739,184167.0
2740,110299.3
2741,135150.0
2742,157590.0
2743,141250.0
2744,154450.0
2745,148690.0
2746,143180.0
2747,144000.0
2748,133890.0
2749,129555.0
2750,128050.8
2751,142305.0
2752,221092.5
2753,147840.0
2754,210950.0
2755,106380.0
2756,70190.0
2757,65030.0
2758,93965.0
2759,133625.0
2760,107130.0
2761,154300.0
2762,158700.0
2763,171780.0
2764,174280.0
2765,283875.0
2766,138893.2
2767,86240.0
2768,125233.2
2769,130505.0
2770,176950.0
2771,119540.0
2772,130000.0
2773,130000.0
2774,141800.0
2775,129780.0
2776,147165.0
2777,156360.0
2778,137600.0
2779,105030.0
2780,98680.0
2781,94970.0
2782,104050.0
2783,104440.0
2784,128380.0
2785,122170.0
2786,78590.0
2787,134507.5
2788,75730.0
2789,170080.0
2790,114840.0
2791,102699.3
2792,72640.0
2793,176120.0
2794,102993.4
2795,114190.0
2796,88900.0
2797,211914.0
2798,109575.0
2799,140005.0
2800,80690.0
2801,112370.0
2802,141438.7
2803,141625.0
2804,141095.0
2805,114075.0
2806,76500.0
2807,188124.0
2808,153595.0
2809,138190.0
2810,144550.0
2811,129930.0
2812,134358.7
2813,131100.0
2814,143990.0
2815,95550.0
2816,250197.8
2817,140037.5
2818,134690.0
2819,155265.0
2820,139000.0
2821,98758.3
2822,164350.0
2823,257950.0
2824,148800.0
2825,138030.0
2826,132030.0
2827,156130.0
2828,173040.0
2829,170140.0
2830,214366.5
2831,196725.0
2832,237330.0
2833,292221.3
2834,211133.5
2835,221245.6
2836,207837.0
2837,181740.0
2838,142443.2
2839,171233.2
2840,212450.0
2841,213950.0
2842,239037.8
2843,151125.0
2844,160900.0
2845,125670.0
2846,224050.0
2847,193200.0
2848,250177.9
2849,202440.0
2850,288500.0
2851,246180.0
2852,232659.0
2853,237410.0
2854,143100.0
2855,206600.0
2856,217557.8
2857,201165.0
2858,227217.6
2859,115585.0
2860,134225.0
2861,164470.0
2862,187100.0
2863,149629.6
2864,216410.0
2865,144550.0
2866,136000.0
2867,107635.0
2868,101200.0
2869,112315.0
2870,148703.2
2871,82910.0
2872,50421.1
2873,118430.8
2874,170250.0
2875,140225.0
2876,168460.0
2877,130070.0
2878,156950.0
2879,127200.0
2880,129226.8
2881,149150.0
2882,172580.0
2883,191377.9
2884,189137.9
2885,185940.0
2886,213995.0
2887,107290.0
2888,126730.0
2889,63100.0
2890,93075.0
2891,147425.0
2892,76990.0
2893,126000.0
2894,79020.0
2895,330744.8
2896,323214.8
2897,213834.0
2898,128600.0
2899,237378.0
2900,159020.0
2901,184450.0
2902,181400.0
2903,364125.6
2904,358690.0
2905,135534.6
2906,220200.0
2907,111750.0
2908,130495.0
2909,143500.0
2910,89750.0
2911,94000.0
2912,133855.0
2913,116140.0
2914,83250.0
2915,95650.0
2916,96910.0
2917,172300.0
2918,132523.2
2919,221390.0
